load_id,predicted_rate
TE-000001,812.41
TE-000002,5064.62
TE-000003,5065.84
TE-000004,4120.84
TE-000005,1825.4
TE-000006,4323.98
TE-000007,5288.33
TE-000008,2800.69
TE-000009,1091.2
TE-000010,1174.66
TE-000011,5214.48
TE-000012,2064.61
TE-000013,971.4
TE-000014,1309.25
TE-000015,622.2
TE-000016,1387.4
TE-000017,1757.27
TE-000018,2599.37
TE-000019,926.6
TE-000020,1412.94
TE-000021,5032.51
TE-000022,1413.82
TE-000023,4336.81
TE-000024,3127.81
TE-000025,1007.42
TE-000026,1992.62
TE-000027,730.17
TE-000028,1304.24
TE-000029,1434.79
TE-000030,5057.59
TE-000031,4580.51
TE-000032,1623.35
TE-000033,628.97
TE-000034,581.55
TE-000035,2302.12
TE-000036,1926.9
TE-000037,1537.26
TE-000038,3356.18
TE-000039,2254.58
TE-000040,4031.54
TE-000041,1223.2
TE-000042,3493.41
TE-000043,977.73
TE-000044,1538.97
TE-000045,1477.43
TE-000046,2189.95
TE-000047,1800.05
TE-000048,464.76
TE-000049,3409.41
TE-000050,5279.82
TE-000051,1095.45
TE-000052,2956.65
TE-000053,3920.38
TE-000054,2602.81
TE-000055,738.55
TE-000056,1982.54
TE-000057,1125.54
TE-000058,5240.52
TE-000059,1783.7
TE-000060,2563.31
TE-000061,1691.59
TE-000062,1696.16
TE-000063,942.56
TE-000064,1571.31
TE-000065,2532.76
TE-000066,1916.79
TE-000067,2473.18
TE-000068,2709.0
TE-000069,2506.49
TE-000070,3009.27
TE-000071,2849.56
TE-000072,5086.25
TE-000073,1243.16
TE-000074,2097.27
TE-000075,3146.83
TE-000076,3242.97
TE-000077,2347.98
TE-000078,1965.18
TE-000079,2080.9
TE-000080,2584.53
TE-000081,2463.46
TE-000082,3442.61
TE-000083,3178.43
TE-000084,3969.5
TE-000085,1030.52
TE-000086,3322.66
TE-000087,4536.15
TE-000088,2406.28
TE-000089,4173.1
TE-000090,936.33
TE-000091,1250.94
TE-000092,3622.1
TE-000093,1564.16
TE-000094,1907.05
TE-000095,3984.49
TE-000096,1463.04
TE-000097,2344.22
TE-000098,3931.84
TE-000099,2072.85
TE-000100,4268.72
TE-000101,785.8
TE-000102,223.37
